"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"NWC",5,-1.2011295346265,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"lm","2021-10-06 13:42:29"
"NWC",5,-0.136086280826374,"2021-10-06 10:00:01",2021-10-06,50698.13,NA,"lm","2021-10-06 13:42:29"
"NWC",5,-1.19975121888449,"2021-10-06 11:00:00",2021-10-06,51164.68,NA,"lm","2021-10-06 13:42:29"
"NWC",5,0.087089496880095,"2021-10-06 12:00:01",2021-10-06,51322.83,NA,"lm","2021-10-06 13:42:29"
"ADA",5,0.156447309719274,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"ADA",5,0.0511583153670774,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"ADA",5,0.118143211906425,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"ADA",5,-0.490568764783184,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"ADA",5,-0.525957374572982,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"ADA",5,-0.129752070607127,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"ADA",5,-0.412355471120192,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"ADA",5,NA,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"ADA",5,NA,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"ADA",5,0.189097812492991,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"ADA",5,0.196075996694317,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"ADA",5,0.838948261168355,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"ADA",5,-0.0206984353793612,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"ADA",5,-0.0198883656971117,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"ADA",5,0.486375025350101,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"ADA",5,-0.300894927325781,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"ADA",5,0.0241397578092373,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"ADA",5,-0.386081451141252,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"ADA",5,-0.581568914714302,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"ADA",5,0.374078816068158,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"ADA",5,-0.535212990921584,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"lm","2021-10-06 13:42:29"
"ADA",5,0.0702937046878552,"2021-10-06 10:00:01",2021-10-06,50698.13,NA,"lm","2021-10-06 13:42:29"
"ADA",5,0.0471895777337046,"2021-10-06 11:00:00",2021-10-06,51164.68,NA,"lm","2021-10-06 13:42:29"
"ADA",5,-0.760332215261734,"2021-10-06 12:00:01",2021-10-06,51322.83,NA,"lm","2021-10-06 13:42:29"
"ZRX",5,0.21422925832406,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"ZRX",5,0.117467577904756,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"ZRX",5,0.106404878592389,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"ZRX",5,-0.147306418802362,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"ZRX",5,-0.315498388833965,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"ZRX",5,NA,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"ZRX",5,NA,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"ZRX",5,0.685331090661985,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"ZRX",5,0.793798528243666,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"ZRX",5,0.952818786472887,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"ZRX",5,0.440562071230736,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"ZRX",5,-0.189471579058298,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"ZRX",5,0.412094502340269,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"ZRX",5,-0.480111412786963,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"ZRX",5,1.87439972801142,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"ZRX",5,-0.155469107767607,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"ZRX",5,-0.602306049932885,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"ZRX",5,-0.797354971711928,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"ZRX",5,-0.863952645389195,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"ZRX",5,0.327882522650154,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"ZRX",5,-0.868769701915478,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"lm","2021-10-06 13:42:29"
"ZRX",5,-3.16401327195785,"2021-10-06 10:00:01",2021-10-06,50698.13,NA,"lm","2021-10-06 13:42:29"
"ZRX",5,-0.785149235518507,"2021-10-06 11:00:00",2021-10-06,51164.68,NA,"lm","2021-10-06 13:42:29"
"ZRX",5,0.398939790683096,"2021-10-06 12:00:01",2021-10-06,51322.83,NA,"lm","2021-10-06 13:42:29"
"BTG",5,-0.333019107360033,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"BTG",5,0.0220412598799879,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"BTG",5,-0.388919742740338,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"BTG",5,-0.354688459503088,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"BTG",5,-0.197275026372903,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"BTG",5,0.159008543032973,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"BTG",5,NA,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"BTG",5,NA,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"BTG",5,1.65074066242099,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"BTG",5,1.06982783110892,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"BTG",5,0.409087438154072,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"BTG",5,0.363246408528975,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"BTG",5,0.124838197019647,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"BTG",5,-0.817927464351152,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"BTG",5,-1.40331502531323,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"BTG",5,-0.237948403904992,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"BTG",5,0.136973911218762,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"BTG",5,-0.129063232035453,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"BTG",5,-0.864125218827325,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"BTG",5,0.398589265168575,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"BTG",5,0.264232768427837,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"lm","2021-10-06 13:42:29"
"BTG",5,-0.679623526556462,"2021-10-06 10:00:01",2021-10-06,50698.13,NA,"lm","2021-10-06 13:42:29"
"BTG",5,-2.10702194105211,"2021-10-06 11:00:00",2021-10-06,51164.68,NA,"lm","2021-10-06 13:42:29"
"BTG",5,-0.738771395874379,"2021-10-06 12:00:01",2021-10-06,51322.83,NA,"lm","2021-10-06 13:42:29"
"UNI",5,-0.244492862440574,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"UNI",5,0.183073912138764,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"UNI",5,-0.0816651185949898,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"UNI",5,0.210702291375084,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"UNI",5,-2.26515232922768,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"UNI",5,0.290138834695002,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"UNI",5,NA,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"UNI",5,NA,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"UNI",5,0.308368345244231,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"UNI",5,0.486535826493947,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"UNI",5,1.47488082119046,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"UNI",5,0.621464454011124,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"UNI",5,-0.434341662376995,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"UNI",5,-0.201596291108737,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"UNI",5,-0.889241403881065,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"UNI",5,-0.327122767176954,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"UNI",5,-0.979514946697078,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"UNI",5,-0.754506375298119,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"UNI",5,-0.195776086321772,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"UNI",5,0.349655287723771,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"UNI",5,0.741002863367617,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"lm","2021-10-06 13:42:29"
"UNI",5,-1.13306491093611,"2021-10-06 10:00:01",2021-10-06,50698.13,NA,"lm","2021-10-06 13:42:29"
"UNI",5,-1.93725688876035,"2021-10-06 11:00:00",2021-10-06,51164.68,NA,"lm","2021-10-06 13:42:29"
"UNI",5,0.350357498230614,"2021-10-06 12:00:01",2021-10-06,51322.83,NA,"lm","2021-10-06 13:42:29"
"PERP",5,0.0391081650354516,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"PERP",5,-0.12193661127619,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"PERP",5,-0.967653002895523,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"PERP",5,0.243914915281935,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"PERP",5,-0.0319806765669595,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"PERP",5,-0.949327227586418,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"PERP",5,-0.156240520296968,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"PERP",5,NA,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"PERP",5,NA,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"PERP",5,-0.434365257767851,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"PERP",5,0.804511468729185,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"PERP",5,0.686418777175083,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"PERP",5,-0.0316659797670701,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"PERP",5,0.535096749514739,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"PERP",5,-1.6238539876903,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"PERP",5,-0.719366779005366,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"PERP",5,0.173029141753681,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"PERP",5,-0.427482873470111,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"PERP",5,-0.205035153950248,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"PERP",5,-1.08039957709966,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"PERP",5,-0.063067796471877,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"lm","2021-10-06 13:42:29"
"PERP",5,0.213552961488459,"2021-10-06 10:00:01",2021-10-06,50698.13,NA,"lm","2021-10-06 13:42:29"
"PERP",5,-1.05759579095575,"2021-10-06 11:00:00",2021-10-06,51164.68,NA,"lm","2021-10-06 13:42:29"
"PERP",5,-0.85414140017192,"2021-10-06 12:00:01",2021-10-06,51322.83,NA,"lm","2021-10-06 13:42:29"
"HT",5,-0.0675356236328788,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"HT",5,0.443461442660987,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"HT",5,-0.947815987131577,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"HT",5,0.118022338438384,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"HT",5,-1.69719284143835,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"HT",5,0.17382269393649,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"HT",5,NA,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"HT",5,NA,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"HT",5,2.31913414627051,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"HT",5,0.336542967777936,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"HT",5,0.35151088976205,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"HT",5,-0.935501121748137,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"HT",5,0.608203516893528,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"HT",5,-0.822148244046933,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"HT",5,-1.58226999517432,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"HT",5,-0.469076041674913,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"HT",5,0.0934276118971612,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"HT",5,0.201022170138212,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"HT",5,-0.606964233502622,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"HT",5,-0.507053009716039,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"HT",5,0.85407623993117,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"lm","2021-10-06 13:42:29"
"HT",5,-0.780208348732159,"2021-10-06 10:00:01",2021-10-06,50698.13,NA,"lm","2021-10-06 13:42:29"
"HT",5,-2.53492038427163,"2021-10-06 11:00:00",2021-10-06,51164.68,NA,"lm","2021-10-06 13:42:29"
"HT",5,-0.0950190550969827,"2021-10-06 12:00:01",2021-10-06,51322.83,NA,"lm","2021-10-06 13:42:29"
"BRD",5,0.770694533010563,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"BRD",5,-0.329640835629337,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"BRD",5,0.59613981375424,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"BRD",5,0.195101844810723,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"BRD",5,0.588897010026766,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"BRD",5,1.766508720955,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"BRD",5,-4.0100011366623,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"BRD",5,NA,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"BRD",5,NA,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"BRD",5,0.927156114053863,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"BRD",5,0.885337565095346,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"BRD",5,0.687528729838886,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"BRD",5,-1.0745004222521,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"BRD",5,-1.02758641036404,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"BRD",5,-0.637952563342807,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"BRD",5,0.230550635712431,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"BRD",5,-0.554769933686046,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"BRD",5,-0.00595106172474291,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"BRD",5,-0.450734880505888,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"BRD",5,-1.02131607640288,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"BRD",5,-0.199529848682495,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"lm","2021-10-06 13:42:29"
"BRD",5,0.131603991139285,"2021-10-06 10:00:01",2021-10-06,50698.13,NA,"lm","2021-10-06 13:42:29"
"BRD",5,-0.732195167291396,"2021-10-06 11:00:00",2021-10-06,51164.68,NA,"lm","2021-10-06 13:42:29"
"BRD",5,-2.99129824925187,"2021-10-06 12:00:01",2021-10-06,51322.83,NA,"lm","2021-10-06 13:42:29"
"VIB",5,-0.179793955012428,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"VIB",5,-0.149833974012248,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"VIB",5,0.292650802848289,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"VIB",5,-0.32519141909289,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"VIB",5,-0.56987508489782,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"VIB",5,NA,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"VIB",5,NA,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"VIB",5,0.161123728390339,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"VIB",5,0.75962282128768,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"VIB",5,1.14405553770982,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"VIB",5,0.590611531375881,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"VIB",5,0.127298269922254,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"VIB",5,-0.295957388555408,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"VIB",5,0.09868721664416,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"VIB",5,-0.427479470705918,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"VIB",5,-0.261992179468323,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"VIB",5,-0.545286567755641,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"VIB",5,-0.0320537256242416,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"VIB",5,-1.3319221395071,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"VIB",5,0.290213272078354,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"VIB",5,0.0120932733273073,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"lm","2021-10-06 13:42:29"
"VIB",5,-0.390770975693181,"2021-10-06 10:00:01",2021-10-06,50698.13,NA,"lm","2021-10-06 13:42:29"
"VIB",5,-1.87951896824755,"2021-10-06 11:00:00",2021-10-06,51164.68,NA,"lm","2021-10-06 13:42:29"
"VIB",5,-0.493646021473372,"2021-10-06 12:00:01",2021-10-06,51322.83,NA,"lm","2021-10-06 13:42:29"
"EOS",5,-0.210517487903222,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"EOS",5,-0.196547037544142,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"EOS",5,-0.659164021937206,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"EOS",5,0.00460691565894136,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"EOS",5,-0.424289885294216,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"EOS",5,NA,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"EOS",5,NA,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"EOS",5,0.384803800260557,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"EOS",5,0.688721952258887,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"EOS",5,1.39829179865963,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"EOS",5,0.516110224881078,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"EOS",5,0.0628110166567778,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"EOS",5,-0.59124740116751,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"EOS",5,-0.777667277170195,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"EOS",5,0.053008328869117,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"EOS",5,-0.900361451217319,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"EOS",5,-0.578162890651975,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"EOS",5,-0.158698098798226,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"EOS",5,-0.704586606285039,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"EOS",5,-0.0822174734732274,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"EOS",5,-0.928051053068289,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"lm","2021-10-06 13:42:29"
"EOS",5,-2.56962781570551,"2021-10-06 10:00:01",2021-10-06,50698.13,NA,"lm","2021-10-06 13:42:29"
"EOS",5,-0.783775086580083,"2021-10-06 11:00:00",2021-10-06,51164.68,NA,"lm","2021-10-06 13:42:29"
"EOS",5,0.679790904999659,"2021-10-06 12:00:01",2021-10-06,51322.83,NA,"lm","2021-10-06 13:42:29"
"ETH",5,0.249404290698745,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"ETH",5,-0.149198112786674,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"ETH",5,-0.171386883947798,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"ETH",5,0.0541195916891807,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
