"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"SENSO",5,-0.924166133125851,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"SENSO",5,0.474439356868053,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"SENSO",5,-0.473403521161124,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"SENSO",5,-1.04444306669739,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"lm","2021-11-13 01:54:23"
"SENSO",5,0.0167839286563464,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"lm","2021-11-13 01:54:23"
"SENSO",5,-0.262523842670877,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"lm","2021-11-13 01:54:23"
"SENSO",5,0.38126026240101,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"lm","2021-11-13 01:54:23"
"SENSO",5,-0.733032519542692,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"lm","2021-11-13 01:54:23"
"SENSO",5,0.722855495099802,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"lm","2021-11-13 01:54:23"
"SENSO",5,-0.842678400636692,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"lm","2021-11-13 01:54:23"
"SENSO",5,-0.00998080033378068,"2021-11-12 21:00:01",2021-11-12,64103,NA,"lm","2021-11-13 01:54:23"
"SENSO",5,0.150237648011996,"2021-11-12 22:00:01",2021-11-12,64073.21,NA,"lm","2021-11-13 01:54:23"
"SENSO",5,2.96252611055157,"2021-11-12 23:00:00",2021-11-12,63908.74,NA,"lm","2021-11-13 01:54:23"
"SOLO",5,2.4579840748521,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"SOLO",5,-1.57939271394578,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"SOLO",5,2.85006647816628,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"SOLO",5,0.231236998775047,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"SOLO",5,-2.06811235753233,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"SOLO",5,NA,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"SOLO",5,NA,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"SOLO",5,NA,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"SOLO",5,0.164215656482227,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"SOLO",5,0.0241316876110707,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"SOLO",5,-1.13461709433761,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"SOLO",5,0.107331252710245,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"SOLO",5,-0.789943466006081,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"SOLO",5,-0.207184202228501,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"lm","2021-11-13 01:54:23"
"SOLO",5,1.78705528535651,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"lm","2021-11-13 01:54:23"
"SOLO",5,0.395614888827319,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"lm","2021-11-13 01:54:23"
"SOLO",5,1.29929997937995,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"lm","2021-11-13 01:54:23"
"SOLO",5,1.19766640546627,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"lm","2021-11-13 01:54:23"
"SOLO",5,-34.3934482354854,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"lm","2021-11-13 01:54:23"
"BTG",5,-0.644126246014989,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"BTG",5,0.636036214216527,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"BTG",5,-0.506009046226307,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"BTG",5,0.0702897041665451,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"BTG",5,NA,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"BTG",5,NA,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"BTG",5,-0.376689543574566,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"BTG",5,-0.597666720523708,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"BTG",5,0.819344493836933,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"BTG",5,-2.22893899585039,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"BTG",5,0.00886863883321103,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"BTG",5,-0.474720166792534,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"BTG",5,-0.00934462570048089,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"BTG",5,-0.0394965566797841,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"lm","2021-11-13 01:54:23"
"BTG",5,-0.123730914937689,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"lm","2021-11-13 01:54:23"
"BTG",5,-0.600566206886185,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"lm","2021-11-13 01:54:23"
"BTG",5,-0.515601402071453,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"lm","2021-11-13 01:54:23"
"BTG",5,0.749975325461417,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"lm","2021-11-13 01:54:23"
"BTG",5,0.317088136586166,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"lm","2021-11-13 01:54:23"
"BTG",5,-0.231926518986554,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"lm","2021-11-13 01:54:23"
"BTG",5,0.882658316373641,"2021-11-12 21:00:01",2021-11-12,64103,NA,"lm","2021-11-13 01:54:23"
"BTG",5,-0.0412968316524455,"2021-11-12 22:00:01",2021-11-12,64073.21,NA,"lm","2021-11-13 01:54:23"
"BTG",5,-0.516834713279929,"2021-11-12 23:00:00",2021-11-12,63908.74,NA,"lm","2021-11-13 01:54:23"
"BTG",5,9.80297781851201,"2021-11-13 00:00:01",2021-11-13,64128.64,NA,"lm","2021-11-13 01:54:23"
"VLX",5,-1.46526595338372,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"VLX",5,-2.33446326104433,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"VLX",5,1.78225581459508,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"VLX",5,0.867901445567085,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"VLX",5,0.282382339068613,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"VLX",5,0.515078698759304,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"VLX",5,0.912168274519914,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"VLX",5,1.62439410834056,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"VLX",5,0.353220759152066,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"VLX",5,0.64854161992599,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"VLX",5,0.869377233738167,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"VLX",5,0.308362933343449,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"VLX",5,-0.645775493804113,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"VLX",5,-1.28493110077987,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"lm","2021-11-13 01:54:23"
"VLX",5,5.30177183698439,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"lm","2021-11-13 01:54:23"
"VLX",5,-1.43166109038174,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"lm","2021-11-13 01:54:23"
"VLX",5,-2.03417660044859,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"lm","2021-11-13 01:54:23"
"VLX",5,1.61036178130398,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"lm","2021-11-13 01:54:23"
"VLX",5,0.701235343344582,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"lm","2021-11-13 01:54:23"
"VLX",5,-2.21322263645416,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"lm","2021-11-13 01:54:23"
"BTC",5,-0.000404191043323225,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"BTC",5,0.468040774730727,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"BTC",5,0.0275551918702691,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"BTC",5,0.109074610444559,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"BTC",5,0.155566727558227,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"BTC",5,-0.603618142283529,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"BTC",5,-0.353267186295403,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"BTC",5,-0.379517180713667,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"BTC",5,0.469590546638085,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"BTC",5,-1.3469209970784,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"BTC",5,-0.261276534031048,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"BTC",5,-0.259471878897349,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"BTC",5,0.12826122171319,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"BTC",5,0.649606776020642,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"lm","2021-11-13 01:54:23"
"BTC",5,-1.17388865778495,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"lm","2021-11-13 01:54:23"
"BTC",5,-0.619851490688203,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"lm","2021-11-13 01:54:23"
"BTC",5,-0.496009646810987,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"lm","2021-11-13 01:54:23"
"BTC",5,0.770910170522138,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"lm","2021-11-13 01:54:23"
"BTC",5,0.408114450287324,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"lm","2021-11-13 01:54:23"
"BTC",5,-0.0260022816339014,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"lm","2021-11-13 01:54:23"
"BTC",5,0.804761167746861,"2021-11-12 21:00:01",2021-11-12,64103,NA,"lm","2021-11-13 01:54:23"
"BTC",5,-0.0237337098803519,"2021-11-12 22:00:01",2021-11-12,64073.21,NA,"lm","2021-11-13 01:54:23"
"BTC",5,-0.458406553867085,"2021-11-12 23:00:00",2021-11-12,63908.74,NA,"lm","2021-11-13 01:54:23"
"BTC",5,2.53930493545422,"2021-11-13 00:00:01",2021-11-13,64128.64,NA,"lm","2021-11-13 01:54:23"
"ETH",5,-0.208778258157763,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"ETH",5,0.817182662043637,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"ETH",5,-0.261482991182068,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"ETH",5,0.0972301210124512,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"ETH",5,0.192792211869799,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"ETH",5,-0.326055565186959,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"ETH",5,-0.438363144053933,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"ETH",5,-0.155391526625029,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"ETH",5,0.205547264357292,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"ETH",5,-1.13652467244534,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"ETH",5,-0.0802718560825668,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"ETH",5,-0.431330484569212,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"ETH",5,-0.40088574234979,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"ETH",5,0.424909138944362,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"lm","2021-11-13 01:54:23"
"ETH",5,-0.44396932181903,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"lm","2021-11-13 01:54:23"
"ETH",5,-0.515082799739327,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"lm","2021-11-13 01:54:23"
"ETH",5,-0.356857889385292,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"lm","2021-11-13 01:54:23"
"ETH",5,0.435644203838367,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"lm","2021-11-13 01:54:23"
"ETH",5,-0.124007423703126,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"lm","2021-11-13 01:54:23"
"ETH",5,0.0963481828112556,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"lm","2021-11-13 01:54:23"
"ETH",5,0.563775062485707,"2021-11-12 21:00:01",2021-11-12,64103,NA,"lm","2021-11-13 01:54:23"
"ETH",5,0.118117588390139,"2021-11-12 22:00:01",2021-11-12,64073.21,NA,"lm","2021-11-13 01:54:23"
"ETH",5,-0.583303818059927,"2021-11-12 23:00:00",2021-11-12,63908.74,NA,"lm","2021-11-13 01:54:23"
"ETH",5,-0.675338863818884,"2021-11-13 00:00:01",2021-11-13,64128.64,NA,"lm","2021-11-13 01:54:23"
"EOS",5,0.508464501016797,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"EOS",5,0.938442300689141,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"EOS",5,0.172643456305308,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"EOS",5,-0.358493195122869,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"EOS",5,0.484020272256356,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"EOS",5,-2.06516751797784,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"EOS",5,0.567888825053075,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"EOS",5,-0.480770968581525,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"EOS",5,1.20426554463554,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"EOS",5,-4.30920987082308,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"EOS",5,1.68554117876691,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"EOS",5,-1.85671348191262,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"EOS",5,0.756613353748343,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"EOS",5,-0.1086756968726,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"lm","2021-11-13 01:54:23"
"EOS",5,-0.807642820358685,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"lm","2021-11-13 01:54:23"
"EOS",5,-1.92306047314792,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"lm","2021-11-13 01:54:23"
"EOS",5,-1.99032850676965,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"lm","2021-11-13 01:54:23"
"EOS",5,1.20822344179833,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"lm","2021-11-13 01:54:23"
"EOS",5,1.21833911657234,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"lm","2021-11-13 01:54:23"
"EOS",5,-0.425325699658083,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"lm","2021-11-13 01:54:23"
"EOS",5,0.378368894559089,"2021-11-12 21:00:01",2021-11-12,64103,NA,"lm","2021-11-13 01:54:23"
"EOS",5,-0.10378999204275,"2021-11-12 22:00:01",2021-11-12,64073.21,NA,"lm","2021-11-13 01:54:23"
"EOS",5,-0.871495525116837,"2021-11-12 23:00:00",2021-11-12,63908.74,NA,"lm","2021-11-13 01:54:23"
"EOS",5,14.4668877398834,"2021-11-13 00:00:01",2021-11-13,64128.64,NA,"lm","2021-11-13 01:54:23"
"LTC",5,5.29833085119472,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"LTC",5,5.20860732823423,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"LTC",5,1.14109310032461,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"LTC",5,0.691087818783173,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"LTC",5,0.139528315160922,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"LTC",5,-0.635274178365667,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"LTC",5,-1.1774677938774,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"LTC",5,-0.872948536634842,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"LTC",5,3.5263742800577,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"LTC",5,-6.54034290657413,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"LTC",5,-2.04284817681199,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"LTC",5,0.224304027806614,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"LTC",5,-1.97835607866835,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"LTC",5,2.32188515632711,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"lm","2021-11-13 01:54:23"
"LTC",5,-3.85650760147688,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"lm","2021-11-13 01:54:23"
"LTC",5,-2.38037356748921,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"lm","2021-11-13 01:54:23"
"LTC",5,-0.454217126568994,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"lm","2021-11-13 01:54:23"
"LTC",5,2.33801407205044,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"lm","2021-11-13 01:54:23"
"LTC",5,-0.0720759803818747,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"lm","2021-11-13 01:54:23"
"LTC",5,-2.46583337436719,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"lm","2021-11-13 01:54:23"
"LTC",5,0.280074506362346,"2021-11-12 21:00:01",2021-11-12,64103,NA,"lm","2021-11-13 01:54:23"
"LTC",5,2.55110482830438,"2021-11-12 22:00:01",2021-11-12,64073.21,NA,"lm","2021-11-13 01:54:23"
"LTC",5,-0.978184826722771,"2021-11-12 23:00:00",2021-11-12,63908.74,NA,"lm","2021-11-13 01:54:23"
"LTC",5,-2.51856883351506,"2021-11-13 00:00:01",2021-11-13,64128.64,NA,"lm","2021-11-13 01:54:23"
"BSV",5,0.632917482012226,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"BSV",5,1.15804585213076,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"BSV",5,0.253567946834527,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"BSV",5,-0.179479494090351,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"BSV",5,-0.490862623807954,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"BSV",5,-0.867729125999028,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"BSV",5,-0.32216074309529,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"BSV",5,0.547002729237717,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"BSV",5,0.763548691116836,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"BSV",5,-3.33780277176663,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"BSV",5,-0.0327711971245718,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"BSV",5,-0.979947542319165,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"BSV",5,0.773754772625475,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"BSV",5,0.92542358947001,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"lm","2021-11-13 01:54:23"
"BSV",5,-0.632411112949975,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"lm","2021-11-13 01:54:23"
"BSV",5,-0.557184716703313,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"lm","2021-11-13 01:54:23"
"BSV",5,-0.568057114375367,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"lm","2021-11-13 01:54:23"
"BSV",5,0.501340075014101,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"lm","2021-11-13 01:54:23"
"BSV",5,0.202682765852882,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"lm","2021-11-13 01:54:23"
"BSV",5,0.200414346767639,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"lm","2021-11-13 01:54:23"
"BSV",5,0.605934497236756,"2021-11-12 21:00:01",2021-11-12,64103,NA,"lm","2021-11-13 01:54:23"
"BSV",5,0.143289966328129,"2021-11-12 22:00:01",2021-11-12,64073.21,NA,"lm","2021-11-13 01:54:23"
"BSV",5,0.172292311512282,"2021-11-12 23:00:00",2021-11-12,63908.74,NA,"lm","2021-11-13 01:54:23"
"BSV",5,3.27846690746824,"2021-11-13 00:00:01",2021-11-13,64128.64,NA,"lm","2021-11-13 01:54:23"
"ZEC",5,-0.0684462459572126,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"ZEC",5,0.132700434119312,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"ZEC",5,-0.0113769471772174,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"ZEC",5,-0.267273658999593,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"ZEC",5,-0.48969016093772,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"ZEC",5,-1.13215089763249,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"ZEC",5,-0.181694920330721,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"ZEC",5,-0.0775086036516375,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"ZEC",5,-0.194827598141409,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"ZEC",5,-2.56082070718053,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"ZEC",5,0.736647661734627,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"ZEC",5,-0.945346476593346,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"ZEC",5,0.445341268171118,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"ZEC",5,0.432207369484809,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"lm","2021-11-13 01:54:23"
"ZEC",5,-0.605766553834129,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"lm","2021-11-13 01:54:23"
"ZEC",5,-0.0548345779172745,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"lm","2021-11-13 01:54:23"
"ZEC",5,-0.580234464344725,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"lm","2021-11-13 01:54:23"
"ZEC",5,1.05253120402096,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"lm","2021-11-13 01:54:23"
"ZEC",5,-0.0525820186002934,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"lm","2021-11-13 01:54:23"
"ZEC",5,-1.04473626087796,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"lm","2021-11-13 01:54:23"
"ZEC",5,-0.380590902615058,"2021-11-12 21:00:01",2021-11-12,64103,NA,"lm","2021-11-13 01:54:23"
"ZEC",5,-1.01270555653636,"2021-11-12 22:00:01",2021-11-12,64073.21,NA,"lm","2021-11-13 01:54:23"
"ZEC",5,-0.0444887476087693,"2021-11-12 23:00:00",2021-11-12,63908.74,NA,"lm","2021-11-13 01:54:23"
"ZEC",5,1.09885241901072,"2021-11-13 00:00:01",2021-11-13,64128.64,NA,"lm","2021-11-13 01:54:23"
"TRX",5,-0.109589081829226,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"TRX",5,0.245201784832506,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
